 CFO to Assets, ROA(C) before interest and depreciation before interest, Persistent EPS in the Last Four Seasons, Fixed Assets Turnover Frequency, Quick Assets/Total Assets, Net Value Per Share (A), Cash/Current Liability, Per Share Net profit before tax (Yuan ¥), Fixed Assets to Assets, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Net Income to Total Assets, Cash/Total Assets, Total Asset Turnover, Working Capital to Total Assets, Net profit before tax/Paid-in capital, Operating Funds to Liability, Current Liability to Current Assets, Net worth/Assets, Current Liability to Assets, Net Value Per Share (C), Current Assets/Total Assets, Net Value Per Share (B), Revenue per person, Cash Flow to Total Assets, Debt ratio %, Equity to Liability, Net Value Growth Rate
-0.5681422460627585,-0.7256070601532053,-1.0041313313244868,1.8050230761335024,-1.020148453851519,-1.8943746805792598,-0.6855871993674151,-0.8480746535481313,1.4721790872331673,-1.2383467546928735,-1.0839411654843623,-1.2623471917938198,-0.5951242753538653,-0.3295477057744347,-1.0543439673999409,-0.8495396829982973,-0.5518989549042983,1.0644758240818786,-0.013076830085031353,0.31548112330040895,-1.8943746805792598,-0.7415201898942193,-1.9163154162002345,-0.4049552167330644,-1.3905085308979965,0.013076830085032187,-0.013316983104044475,0.387749656450644
0.9435879527244583,0.7023154143045922,0.45008014513662276,-0.9397470063075932,-0.3966630807832822,-0.5731153914071754,-0.8062241387993945,0.3924920359049866,0.44840063657914014,0.403355543056156,0.6340295793585633,0.40830566054857326,-0.7526325482893457,-0.04517983902747526,-0.066020567536808,0.4254530302922491,0.5275753884682705,0.1277706327956602,-0.4418430112931257,0.32488134034208627,-0.5731153914071754,0.033661619205329556,-0.5731153914071754,-0.9132542995109761,-0.0885298917100818,0.4418430112931249,-0.4421698486094253,0.36580027734634085
0.6018935101676207,0.45842567858476485,0.6363865203698571,-0.5909490574270495,0.6065597956419142,0.3857258721466417,-0.4894879666374773,0.49213682280838095,-0.28645934984560406,0.8498735446149941,0.6239774614668907,0.7941348214768387,-1.353685048553821,-0.5569266030950196,0.9972534316978362,0.5244878710170571,0.5761108941905265,-1.6310499775871419,0.27442792993793985,-1.5805233823841602,0.38032564176363115,0.04480257251965818,0.3870776830245226,-0.3450797349195266,-0.14374843220462802,-0.2744279299379402,0.27437993279665523,0.029242036500909736
0.6262359294650759,-1.8922022930340905,-2.109744010435839,2.1566745536267717,-1.832869176481673,-1.5863539040618542,-3.117372502921458,-1.9746155329365773,1.4512508902241177,-1.962253659466191,-1.9937663956676945,-2.085265016959353,-2.3159065196925277,-0.3521513969789328,-2.2788584290240665,-2.061069014641267,0.14373926097758166,2.1746447329290275,-1.2132148126724847,0.9774606030182834,-1.5863539040618542,-1.4173420106706522,-1.5957419850534706,0.14307510198524556,-0.5040204804268414,1.213214812672485,-1.2133442947868174,-2.088334587221684
0.443513695570756,0.20220154559722225,-0.1803766849109751,-0.3468171012040459,-0.4015488862340753,-0.503497390391875,0.8948222636488012,-0.07786186080682236,0.2175342968383479,0.10936510116177109,0.07576473488164387,0.13024838588072318,0.5276792360000676,0.7184619962535121,0.5704629288619862,-0.06557130966574122,1.0072645233676205,-1.0454106557791258,1.1858765444513162,-1.062163240296953,-0.5063476573610789,-0.169743150039072,-0.503497390391875,0.7233016962571696,0.9779414919133674,-1.1858765444513168,1.185374673362248,-0.025983062013525918
2.030129769090827,1.7296433731292444,1.841735764100127,2.307606709113698,0.01774939018119712,2.049085950748442,0.5815495139407998,1.6296767420498077,0.9898488052855774,0.7267403188382652,1.6354929758556997,0.7452672327491732,0.8635511934852425,-0.3295477057744347,-0.5862463161766894,1.6978481296805041,1.057544072287617,0.547742589901566,-0.5202079233674616,0.18809549893925592,2.049085950748442,-0.4617627877383482,2.049085950748442,0.09378454244855393,1.1919209770583397,0.5202079233674602,-0.5200210467558771,0.5294842170903723
-1.5024215731384696,-0.5745450994906146,0.5092020438642008,0.9774865599420666,-1.2473986071664362,1.2920742944074168,-1.1531598831334375,0.5864732127554014,0.05765413488013335,-0.40063525047383,-0.6425970921523925,-0.37173897686742363,-0.5894736050465119,-1.6949226766682979,-0.8069542251121756,0.6259606692172084,-1.196557314897569,0.9978436981079457,-2.0858432527614825,1.9138463136658814,1.2913883385299987,0.7708494771022854,1.294549194251843,2.2653520643346194,0.3600910749730649,2.0858432527614847,-2.0860803758471604,-0.80531735099559
0.11606230172170924,-1.5681556103689012,-1.140514324197254,1.0887225007402814,-0.8974301825232056,-1.3053572497577495,-0.3672599037397291,-1.3219458408567006,2.0423826935378773,-1.3232532464232862,-1.3014637849773638,-1.197691043975738,-0.2903581373337765,-1.6541447865382133,-1.4218786467814355,-1.3590121564331294,0.03754756620831198,1.44629888481084,-0.19250412243075815,0.23281654162013019,-1.3053572497577495,-1.1409497637212114,-1.3053572497577495,-2.535944126948941,-2.4455409127384145,0.19250412243075987,-0.1925649834139024,-1.1886401024563655
-0.5476926876799898,-0.8957798188835894,-1.521400007371473,-1.407905145841863,-1.108660423969031,-1.0422467418324088,-0.9498669995960167,-1.644368536763838,1.7901131732710391,-1.0159759142997606,-0.8800260047568595,-1.1114138013536399,-0.6402970749450002,0.6210989280340979,-1.8821589215721608,-1.6979815986245894,-0.6182648998514028,1.7411224948614032,-1.9667103280956095,0.9932481700557628,-1.0422467418324088,-0.8621613175904541,-1.0422467418324088,0.9295208266488396,0.31616720647013413,1.9667103280956084,-1.9665155766685707,-1.472115058281799
0.4937649365088677,0.4206545746128089,-0.08037886482297546,-2.3451579809738785,1.5031180699927047,-0.6831778069051377,2.1798158813239548,-0.017564865040990984,0.11410641938586195,0.3396807164391035,0.28177608608910837,0.4619049348252578,2.2778235414063337,-1.3310177115031385,1.7230133492735002,-0.0012907276348057201,1.7157252714302396,-2.0240185577237924,2.0394973901323774,-1.7027468547915556,-0.6831778069051377,0.763056234292654,-0.6831778069051377,-0.5989710713882604,0.09889008940946349,-2.0394973901323783,2.039732437144121,-0.4224827724521058
-0.1644379264156816,-0.4527167527969754,-0.22134370153416588,-0.37762879945142463,0.7341703152849947,-0.7513327030392748,-1.7928609212860687,-0.7103655549160232,-0.1402679816414227,-0.5050668341805818,-0.3567679550116893,-0.7416922020345251,-1.3300603794212669,0.45008014513662276,-0.9383760576415865,-0.7119811052447251,-0.37912507405119894,1.0801190747781662,-1.6016415129082118,1.6979790202624565,-0.7513327030392748,0.5405452318026,-0.7513327030392748,1.3116769982015088,0.03899304839445066,1.6016415129082122,-1.6015185365594635,-0.5987048117800565
-1.4167808233091246,-1.8689877812090536,-1.225942748902993,-0.43072729929545756,1.2129632405903952,-1.3090768026390203,0.47502146336803913,-1.3249576888929777,-1.4740754459647702,-1.7678766783248614,-1.8950556357352688,-1.5219080073740967,-0.6306589606543126,-2.2899878321264264,1.537887066237595,-1.1548632122433884,-2.4477452501054744,-2.20635690896409,2.3062139069410814,-1.932603879758682,-1.3090768026390203,0.494138959813319,-1.3090768026390203,-2.695278432094487,-0.9949010981228846,-2.3062139069410796,2.3058611278490933,1.487756673403637
1.4560385172438888,2.182522790958599,1.9315407499418704,0.7819025661060464,1.9106233606131162,1.108787134632808,0.5224980483941718,1.8371703197102935,-1.5079122494836519,2.392422544248462,2.3726540257816806,2.1218643899884446,0.904283881388198,1.5376912498720514,1.5613237144837657,1.7979906458275052,1.0201384604478752,-0.7048385380028908,0.11630929951933976,0.42848369839121564,1.108787134632808,1.9637209154238509,1.1092905256467074,0.6106007626136771,1.5417340736887075,-0.11630929951934059,0.11611851502431023,1.8851349010618108
-1.0706319740153305,-0.04894771798160358,0.0012545690351250104,0.025685925529592882,0.4094014932722254,-0.5781324347397697,-1.6932802023238738,0.090452135978169,-0.6193136779660195,0.090452135978169,-0.05146002009662893,-0.2556132493751157,-1.1574562111844033,0.07660354475064655,-0.25610120349565846,0.11590615300551319,-0.9405520902560838,0.7060257591497057,-1.6424465809029742,1.9829433094689515,-0.5810186344829062,1.2834616455433894,-0.5781324347397697,0.7665199530906409,0.09479053923008804,1.6424465809029747,-1.6423702607013897,0.1752784285930206
0.6910886740963553,0.18292756400592136,0.8409063506463132,0.6688614496384833,0.9731867823647762,1.250841983874207,0.26796314931548715,0.8179015239866567,-1.5451055429813116,0.3921372443509223,0.14731564676985845,0.3713335107085724,0.8321175034238387,0.5627963389464197,-0.4308801694480307,0.8632370173569324,0.379810717586082,0.6314991711568273,-0.42852591042840493,0.9988564847303792,1.2496437264111206,0.26911412712540306,1.2525493895661954,1.8338191595566995,1.3216673725648607,0.4285259104284057,-0.42869659090809015,-0.09064491248650976
-0.3358902184455227,-0.13077588427195014,0.5496162910697036,0.43669602476103064,1.0060000896649874,0.016310116285324295,0.03901256351868906,0.1460475087974106,-0.8882622136406338,-0.23051116104622488,-0.10032652518225389,-0.18663761241793958,0.8556652596794547,0.7513327030392748,-0.5010356985878245,0.1579725457601094,-0.47377476344764397,0.8308096289397324,-1.4563828422440221,1.891580607108545,0.01380069383179172,0.9728184164760776,0.016310116285324295,1.490872177291721,-2.4781356592770725,1.4563828422440221,-1.4562067901691715,-1.2765263803393838
1.6421111667980748,-0.6325507924947478,-0.9534930016811652,0.8512324507235018,0.0591702768108766,-1.0400895498007985,0.3878765876707577,-1.0293754021782249,-1.914198943291334,-0.993689709140422,-0.6752395013198126,-0.9413136827075286,1.1383969905190485,1.6637614351484422,0.4214803832645838,-1.041723888433993,0.7863782115488882,0.18587192068296163,-0.7559772112981413,1.313943934461666,-1.0400895498007985,1.2996373972252222,-1.0400895498007985,1.335897785223492,0.9349639657510046,0.755977211298142,-0.755993735120762,-0.8769446349642758
-1.4279879082852738,-1.278126800625466,-1.075206508188439,0.9073714314297171,-1.5293230029571472,-1.0991703755698288,3.208593168514615,-1.1140324665704362,2.3243571407300423,-1.082583463294764,-1.2121416602761932,-0.9946501126568023,-3.026566472176138,-2.7474533072977243,-1.0445997290499995,-1.126560278826019,-1.2884124221202984,0.8266519090666334,-0.9460993296228744,-1.2131546477413058,-1.1001396710768054,-1.928547072070663,-1.0991703755698288,-2.656429271627041,-0.9493808151632189,0.9460993296228741,-0.9463129992912935,-0.5098635351956748
-0.147846351070887,-0.3645345926522483,-0.02007444749317332,-1.1644437059709818,-0.9862527427024028,1.8498896443055826,-0.1202446253958434,0.25231085193165653,0.3663551544379739,-0.3924920359049867,-0.4096037987042154,-0.3450551788426226,-0.3967898228370338,-0.6150245032050715,-0.9086655958810215,0.23679888988190273,-0.28184164916867904,0.7685106917569393,-0.7747959434936709,-0.5076832824237534,1.8495445956616008,-1.3370495907619242,1.8498896443055826,0.31109494349891975,-0.2640818254443175,0.7747959434936686,-0.7747485342219588,0.9633105859345252
0.6975127234517962,0.49284499259090886,0.2796060306706413,1.8050230761335024,-0.864093269968923,0.43762015026778084,-0.13964079259508363,0.3574957320533234,1.1760493487213413,0.26008942517254646,0.3298487607999068,0.2968146101139197,-0.4081632081243562,-0.4626104126272192,-0.7626378398503838,0.3862560270197808,0.6126806575622937,0.5214786573457705,0.23858724060467507,-0.49962193318512477,0.4334819661117883,-1.163850117615486,0.43798178736583454,-0.6933229894759183,-0.07493934762982667,-0.23858724060467493,0.23866133189543914,0.24156965135288358
0.248344737838785,0.7696556073968986,0.5177902745223675,1.2895780606891754,-0.8753357386774641,-0.042884071163642505,0.5698877584281004,0.25231085193165653,1.6919304289048724,0.6783086920461251,1.09895474537661,0.5864036254578333,0.06567988735276979,-0.7529974415343901,-0.018502672601161826,0.2835118263500225,0.10946902576135246,-0.6955806171310215,-0.2919295649963936,-1.1314004049208166,-0.04517983902747526,-0.7613555502960331,-0.042884071163642505,-1.1230942597335083,0.8492999112739338,0.2919295649963935,-0.29179351006263876,0.5374817199574259
0.6122210735050696,-0.12756118012993112,-0.05397264705241303,-1.5669896232638032,-0.6679898665364337,0.7119811052447251,0.3866651873434524,0.6059551370107433,0.4043058099927744,0.39656035609122187,-0.2826513583865057,0.3971422331118138,-0.4008144842818338,-0.6721291170041849,-0.10377689437004052,0.6459345519513952,0.3982107130049191,-0.8589530645877732,-0.23845737051872962,-1.5095210271649313,0.7105743117053713,-1.0178381587542282,0.7125449822408149,0.09436796686988158,-0.11438033159273639,0.23845737051872995,-0.2386803443751424,-0.4126735830903647
0.29684822678034417,-0.7171090020339981,-1.532257954826642,-2.4320166996367525,-0.11703624528715305,-1.1080181319245508,0.24311704229516573,-1.2420605724635014,1.2215580361592626,-1.5133344754733982,-1.2220065736012933,-1.5635780304587534,0.1092364142374399,-0.307111166190688,-0.0018355346796111896,-1.2642006556080294,0.28151359210725585,-0.2663946777670198,0.11567779147481853,-0.3818747754322092,-1.1085894658415474,-0.3601318815406508,-1.1080181319245508,-1.04227921109579,-1.308808316051366,-0.11567779147481824,0.11547333334323594,-1.482484438300197
0.44167966521635504,-0.49780907548583325,-0.5249763962160622,-0.2008180598924123,0.34828749670863324,-0.21877306861158433,0.9822942766075997,-0.7331557124651853,0.044690328699081405,-0.7790743246935359,-0.5168274049715741,-0.7351353379632826,1.3062435887637487,0.5206614945725153,0.4921111085615711,-0.7347981032164006,0.6280103566741712,-0.42421762792711804,0.6089726877092596,-0.034304946243311776,-0.22134370153416602,0.2724217442717402,-0.21769592601080154,0.3672934147827906,-1.5311048611448559,-0.6089726877092596,0.6094922587516044,-0.7757861734479379
-0.3623657863821926,0.07408727446138559,-0.7596773803437259,1.1115526238074847,-1.4839417827865473,-0.8473302022536591,-1.326470793131281,-0.8257066384519012,2.163094168987661,-0.7285762255287153,0.005404195953690825,-0.7661111081418549,-1.690246947895962,-1.1497417570435924,-1.1112498144746148,-0.8293732621457013,-0.46144486248474503,1.0441625507235777,-1.027739689360887,-0.6399477918766261,-0.8480746535481313,-1.590065759462798,-0.8457583726805362,0.19969402154138866,0.047116959924977136,1.0277396893608863,-1.0276060027807465,0.8691150117761555
0.05156331709687638,-0.4866317233163785,-0.384374765774373,1.4790043989044601,0.7630010480854895,-0.20850480039233113,2.0718479553971973,-0.9033006222888621,0.4300732462349451,-0.9435429668604413,-0.3321980310856283,-0.904623960565521,1.4204305846756977,-1.4532795741807998,1.5093335440555766,-0.9118388465861567,1.4708004312364267,-2.3766701116727575,2.2838708990017453,-2.1080873835010507,-0.21106976491595747,0.41502578464844686,-0.20594120689980255,-1.2922707944124723,1.0936396581007497,-2.283870899001747,2.284213205395483,-1.1358614378896452
0.7669805566941548,0.29789255140671517,0.04517983902747526,-1.6395387799723165,-0.9419804521340697,-0.31552423402090435,-0.058957700011526316,-0.043924024540264145,1.223285682601884,-0.06276964148186936,0.4338591069175437,-0.028548549052709846,0.07135489576647776,0.1359106806464805,-0.7345151418829592,-0.11071125672859088,0.39227150496844604,0.7143665469349901,-0.5812611967792037,0.21741233511546454,-0.32028967585708196,-0.5585641310576186,-0.31552423402090435,0.08136286815683233,0.4068786243991306,0.5812611967792032,-0.581242717694981,-0.2992872795480371
-0.5756280943730987,-1.1708467993395015,-1.2809813975132782,1.5669896232638025,-1.7771339927333671,-1.5660842475639973,-1.2431675497993457,-1.4484873039807082,1.9025231121712856,-1.2683729914383997,-1.14387855311681,-1.295587863622175,-0.9555651613085453,-0.28352192549662913,-2.465048704229896,-1.4864097901038007,-0.6303151068354275,2.4068253727425155,-1.691565938171593,1.0980781514997808,-1.5660842475639973,-1.558798592513887,-1.5732339549774401,-0.1290785426816713,0.03433315021893037,1.6915659381715917,-1.691583236159842,-0.8698463380137418
1.0273438066141927,2.0283162715146963,1.5299493293068132,0.10032668537672002,-0.13749087894711504,0.5596976497913364,0.04581390368384544,1.5947084654525276,-0.12557326414671321,1.991123558281685,1.857480498767685,1.9768075199267743,0.06223427921830964,1.327981604121872,0.3285883280846598,1.6605578344202039,0.8011623711909935,-0.3053591133025872,0.19382611433806773,-0.019071723694573856,0.5569266030950196,0.13752182766425206,0.5598590598576754,-0.09940523406250543,0.36233891219768033,-0.1938261143380683,0.19379552964606692,1.2663663980161557
1.0449681396947992,0.2908838899202409,0.15873980759786757,0.6961695873326282,1.1403187497398077,-0.6210989280340984,0.6190076357067681,0.10053459398770496,-1.3407570564462121,0.3088651723362108,0.22353697156826455,0.2576935687856752,0.8315255444574677,1.310016688058247,0.6539510940411059,0.1235370791189221,0.6986740687193306,-0.45999327205782287,-0.07710325498138382,0.049068606556669156,-0.6240470518294716,0.46593632784900757,-0.6210989280340984,1.437550444886288,1.0982528689484015,0.07710325498138396,-0.07711472147189131,0.15540343775067988
0.965796307230808,-1.0414881983684685,-0.9495472701112365,0.2060525355476788,0.3708618609603077,-0.8444850779006299,0.24319465816576047,-0.3097425315385302,0.02964900367195639,-0.13473970572594665,-1.0003791178015466,-0.08508513424750021,0.46696710870769875,1.6113938385341462,0.7815345675516304,-0.3144868869061159,0.848157291958721,-0.4149561992212733,0.3470607470662407,0.2760998980752925,-0.8444850779006299,0.7258600722899117,-0.8425024270363138,0.6923363889141804,0.745234050771415,-0.3470607470662408,0.34723676805631376,0.239128261232131
