 Working Capital to Total Assets, Net Value Per Share (A), Current Liability to Assets, Fixed Assets Turnover Frequency, Total Asset Turnover, ROA(C) before interest and depreciation before interest, Cash/Total Assets, Net Value Per Share (B), Current Liability to Current Assets, Revenue per person, ROA(A) before interest and % after tax, Net Value Growth Rate, Net Value Per Share (C), CFO to Assets, Equity to Liability, Net Income to Total Assets, Per Share Net profit before tax (Yuan ¥), Net profit before tax/Paid-in capital, Cash Flow to Total Assets, Fixed Assets to Assets, Cash/Current Liability, ROA(B) before interest and depreciation after tax, Operating Funds to Liability, Net worth/Assets, Persistent EPS in the Last Four Seasons, Quick Assets/Total Assets, Debt ratio %, Current Assets/Total Assets,Bankrupt?
-0.1764986225135082,1.686796549698999,1.472636744668107,0.9033006230105174,2.237151173247419,0.5141849063915639,0.446754171041733,1.6875691820854746,0.566853940547807,3.0899351530152432,0.8126540791496972,1.4368542205043526,1.6858157801951772,-1.2857610531382928,-0.977442331878349,0.6197864285160708,1.5787638842485872,1.5231933528080293,0.7445910877672757,-3.0068874002803945,-0.1786461426728469,0.5583922312531165,-1.1806518546346585,-0.9773731546659008,1.5492919901277151,1.1203880872045375,0.9773731546659002,0.8656017491568407,0
0.1314965832345806,0.5277547637007372,-1.234573773042891,-0.744694447710125,0.1995381015268431,1.3484456055639116,0.1131508216298074,0.5290870989814739,-0.875054340826548,-0.8760667859104186,1.302476991668133,0.5513979024196154,0.5247909232076028,0.7635538515408544,1.11939328963497,1.3916610330824213,0.8355458189707734,0.8560921123715686,-0.3168323736455873,0.3964350292569867,0.6601634143371667,1.328011480349673,1.1949000103049103,1.1192820314524727,0.9184977079651132,-0.6033824099267511,-1.1192820314524727,-0.6392192299396838,0
1.1764817826196838,0.5092020438642008,-1.2436486782807656,-0.4459191404420153,0.6363865203698567,1.7196317607726332,1.547086949053921,0.5092020438642008,-1.4532067790160623,-0.7751152158346398,1.7596792269432564,0.6470165402321848,0.5068372955383069,2.095416755696497,1.6370422400930658,1.8935084097843948,1.0187781350329872,1.0614448248205746,1.5257257280819252,0.286327094164661,1.637488907457492,1.8526162075897163,2.3754835629792783,1.6367695716387485,1.178307511735098,0.5094886687757617,-1.6367695716387485,0.324624478408997,0
0.3758274794925115,1.0040107770951967,-1.2648003345295329,-1.7861555612610769,-0.645630749275982,0.7161429467244563,0.1858326605292893,1.004546813086967,-1.0544290677804082,-1.0020564778373722,0.5302634695663169,-0.5098635351956748,1.0025979419589393,0.6670288473005711,1.3221995441259524,0.6310048528794757,0.5939395388892443,0.6330078027461893,-0.0405788916433145,0.5757510582041967,0.7274981215829522,0.53705949187368,1.2641609985071052,1.3219433859166627,0.4949709584664364,-0.6360597752070317,-1.3219433859166627,-0.4260537304146576,0
-1.096566557182279,-0.7266058109575455,0.2338299396345903,1.8952592947862104,-0.4850686805980719,0.7453010157839058,0.3826656525319118,-0.7265758374609846,1.0925078816917806,-1.692226858307458,-0.2952959933842776,-0.1464645214412082,-0.7282403553007382,0.5024430683318901,-0.3197835988633671,-0.2849069744650357,-0.3097425315385302,-0.3018547881702471,0.4740860263952061,1.084048754880868,0.190571138815197,0.5929421227637108,0.2931544324853576,-0.3197537162601679,-0.2992297324571835,-0.5162375926720439,0.3197537162601682,-0.8374331341342726,0
1.0814352789241113,-0.8827388667011026,-0.0472981658109793,-0.1803766849109751,0.9223302184168564,0.6966786084566795,1.1251230340856528,-0.8827388667011026,-0.7264890009772349,-0.8500994376461505,0.4206545739521861,0.4445338563564665,-0.886014516480552,0.3540621209851156,0.5308744469371571,0.4585187478255522,-0.0075274833238293,-0.0111128728731845,0.9120792136380416,0.1368933658385326,0.8725726644921569,0.6768541480424047,0.5215752390680098,0.5307849787084857,0.0401569887337655,0.6595057526236194,-0.5307849787084858,0.7952163839751492,0
1.074321824065024,-0.9326231120265372,1.2260124199982614,0.6746087031819473,1.5135889315270528,-0.398272492035192,0.796753333038721,-0.9326231120265372,-0.1567852429164965,0.2406407528679239,-0.1952603164808294,2.6286029693730266,-0.9358520864464076,-1.6031549981312008,-0.6645435351115976,-0.3517884904275495,-0.3468171012040459,-0.4148334159611641,1.603660643269612,-1.4409114374381065,0.1720045236749909,-0.3521513969789328,-1.4780734411148602,-0.6642872083307604,-0.4047168082177489,1.507444468018716,0.6642872083307605,2.44268543856617,0
-0.1994767204117106,-1.2036400603102748,1.5160304271215286,-0.0020905807548486,0.2174882951405543,-1.0077823984854484,-1.7339962109557705,-1.2036400603102748,0.5892552180009551,0.8903754773628829,-0.9046583522828908,-1.273314116804744,-1.2036400603102748,1.3382510075288705,-1.245197491787822,-1.1230144421016997,-1.1718899531426867,-1.1945744518544186,-0.6093119395812159,-0.2317912746284945,-2.1448226996123223,-1.0130842771612418,0.5223861384080738,-1.2456297309893958,-1.2529876254001924,-0.0824044966024053,1.245629730989395,0.8855570624422336,0
1.2934358347782664,-0.0589989393061427,0.8051747203685331,0.5368035742422942,0.3789773215364033,0.5542554879069517,1.405262665371139,-0.0589989393061427,-0.4280194732826659,0.9775126580017208,0.5302634695663169,-1.453294755352024,-0.0615126365524982,-0.3214354235148907,-0.2777633642777721,0.5814288997363657,0.4992571891201532,0.5100591797552657,0.4461264572826204,-1.3816267441405967,0.7306679302698237,0.4648026464127881,-0.3485636774195563,-0.2780884539545076,0.5149233167586906,0.8283051009034221,0.2780884539545072,1.943974012705828,0
-1.504643687451532,-1.2529876254001924,-0.1895153226480368,0.9251091653913376,-2.8778461189271787,-1.115687853060661,-0.9411563327839872,-1.2529876254001924,1.652429955521376,-1.835870101210008,-1.1614832036751876,-1.0565884269259629,-1.2529876254001924,-0.6748705511962527,-0.0871006851508055,-1.15485768048147,-1.057485014382846,-1.0012748977217614,-0.1705178624615586,0.5373602444278194,-0.7599239385095351,-1.0932722699878596,-0.6741585803933305,-0.0872756784318716,-0.8771956463823601,-1.4487457453901709,0.0872756784318712,-1.700075081682825,0
-0.1803960449751678,0.0665412132781421,-0.3705121007085973,-0.4640071225613518,0.3441536589470717,-0.3688866461241412,-0.6095097472881189,0.0665412132781421,-0.1003843728979394,-0.8874160508340859,-0.4705169808962476,-0.780250687675146,0.0665089098741276,0.7264853505386252,-0.2446988846818499,-0.4265399568480468,-0.40063525047383,-0.3958348159529332,0.3577202927599838,0.2478733404497331,-0.3846217855609886,-0.2792866055652101,0.4739119096722486,-0.2448440526429447,-0.3534865321372101,-0.8530979953576949,0.2448440526429452,-0.517788200145536,0
0.8095717407040787,-2.663583286288448,-0.5777590560982336,1.8952592947862104,-1.2502418557878947,-2.773676081094949,1.503063907050766,-2.725875888449524,-0.8825600696733916,-2.400196628700207,-2.710603386289528,-0.7914042861863483,-2.663583286288448,-2.5005395476524024,0.3946156184631143,-2.6285938161811377,-1.2209185672912035,-1.20469584345008,1.1188435163124268,0.2912542519404406,1.3336570367664122,-2.7712993632769454,-2.33307024996722,0.395058303982602,-1.235333254037802,0.3362842083704668,-0.3950583039826013,0.2398456631477546,0
-1.3460141343004155,-1.6347469679133144,0.726492228137719,1.9427030124793632,-0.2613873726778877,0.4672597797312319,0.2944100822155578,-1.6471923100696146,1.3236665809314472,0.3995712553205415,-1.7634218993702393,-1.8941707938050285,-1.6347469679133144,1.4033134579054436,-0.9212886941397692,-1.8350710212166137,-1.7402443259930025,-1.79086231189074,0.8536823476091195,1.1843297369308252,-0.0687095576157088,0.6438865734522995,0.6344607987415267,-0.921341427440675,-0.785036049876892,-0.2058649286761602,0.9213414274406748,-0.5896944161922046,0
0.4774612896114777,-0.4978090754858332,0.990674339125856,1.5669896232638023,-2.00423357987982,-1.157591608434693,-1.0423745191506184,-0.4978090754858332,0.0366777539259608,1.0430149122361851,-0.9334540793273548,-1.0977492279300385,-0.5006512079936529,-1.1238634292488157,-0.3676877664885882,-0.8887620303059434,-0.9070802442763028,-0.9157182173750372,-0.6367075519829525,-0.1991841142976488,-1.2899899687438232,-1.1314478598252364,-1.1225792041260307,-0.3677715450073823,-0.9021511425597414,-2.0220730259200885,0.3677715450073821,1.0096343189883414,0
-0.0227179695012016,0.4820194973790661,-0.3176072309389763,-0.3037405600466013,0.5206614945725153,1.0022858955060887,-0.0615103528662577,0.4822482148379236,-0.2161553612474528,-0.7698944800473497,0.8898448084585392,0.5047254508443693,0.479431580172674,0.0326021085681965,0.5658235760257693,0.9465433486509148,0.7867445291708413,0.7873806499386752,0.7589087039815897,0.1100052862103721,0.0884943054894991,0.855025439321787,0.2409647727948109,0.5659801541678597,0.7249732056113145,-0.287865288466209,-0.5659801541678594,-0.3423541596989445,0
1.3590666140653545,0.3229319925266089,0.0015396867583642,0.5484618903166616,1.460531182013231,0.2523108519316565,-0.2330588174830496,0.3242539956857449,-0.8207697585960724,1.4139101240195329,0.3291062178162061,-0.8233400130030657,0.3176495935110938,-1.486418561298982,-1.1642139155480105,0.316648410865492,0.7531724298454533,0.794834974913444,-0.1368926456415932,-0.8051214263588191,-0.2168551585199587,0.0790327525191492,-1.291525398927553,-1.1644437059709818,0.6752774632720799,0.6684337041526877,1.1644437059709818,1.1217475012958964,0
0.2913969720388744,0.2848169757469894,0.3617918929501788,-0.0334693406140616,1.0729728824477431,0.5569265880689191,0.4896721174506724,0.2861349357549178,-0.0969522626362411,0.1173458729372264,0.4447115936499808,0.8599472116110713,0.280910849646044,-0.2073489211659187,0.1828715839684845,0.4435199288089398,0.5525368703489748,0.4999925381627161,1.1786529202340517,-0.0392074332168783,0.2334307184252595,0.3762827437846237,-0.1587708284082088,0.1829275640059213,0.3952035232743204,0.0376620054696271,-0.1829275640059215,0.3685115007267931,0
-0.4269350748527416,1.0175216276976675,-0.3859476018827359,-1.1305174297854546,-0.2613873726778877,0.7391875239082596,-0.3201896260387278,1.018086879268202,0.1377269612333236,-0.6381922867588138,0.8091681743595581,0.4292486491888813,1.0166790687536382,0.4377428827558591,-0.0665757146963844,0.822021657975558,0.969426707372842,1.0033791182706124,-0.4507201348740222,0.5851429817241119,-0.11273614395134,0.7353594773603679,0.3283518314523779,-0.0665412132781421,0.9937998476648134,-0.4421623782804049,0.0665412132781421,-0.7738812288409916,0
-0.8553097602464627,1.855951042781815,0.2011216866941181,-0.0295476681125938,0.0527162919728218,1.1953930987502552,-0.9412688025134855,1.855951042781815,0.8473008042449943,0.1696007879599451,1.0774758132463145,0.9626665855211364,1.855951042781815,-0.6376487034837092,-0.0053806413472483,1.028541734478539,1.7596778934415562,1.8170568307081665,-0.8758064121979942,-0.5776238510746645,-0.929135173564761,0.9704180776074578,-0.6316268888046948,-0.005425579788009,1.68260487456868,-0.3388365096465451,0.005425579788009,-0.671995893292541,0
-1.4907505565669552,1.4532795741807991,0.4729424016993351,2.877846118927186,-0.0250940075263083,0.7831578388217457,-0.1414163017671901,1.4532795741807991,1.477635400268316,-0.9744251975034688,0.3088651723362108,0.2879891076533172,1.450111559360174,1.177203160658177,0.1872053821790926,0.3749889456480409,0.9184977079651132,0.9540647842975214,0.5576346468467724,1.7986500153583114,-0.3366025136861546,0.5864732127554028,0.8861602809569471,0.1871629189971593,0.9495472701112364,-0.3683642544157574,-0.1871629189971592,-0.9869536954051232,0
-0.7059671770996224,-0.7135985159874969,1.102462618331589,-1.0400895498007985,-0.3735908953653471,-0.1665457984160655,-0.6156336594199335,-0.7135985159874969,0.8547336996122654,-0.9524981341753052,-0.2187730686115843,-0.1417789626782662,-0.715217795675016,0.7370540348327576,-0.6502742368212038,-0.3226051225529823,-0.2992297324571836,-0.2908086660673264,0.2691311314560207,0.4273381077375981,-0.970156522465946,-0.2584158953674448,0.3523971984027269,-0.6504299460920602,-0.2926760607617537,-0.1192857258279883,0.6504299460920603,0.1597873683399295,0
-0.2171333591375725,1.207532264677332,-0.5702198920625745,0.9674215661017006,-0.7833298589586444,-0.6241447422049652,-0.6705108731926065,1.208376293185358,-0.1626636906534173,-0.349126345543856,-1.4968511388297585,-1.3142211976213494,1.2063618125100362,-0.3499604561021174,0.4386693185263315,-1.489185151355591,-1.4484873039807082,-1.4894024743728342,0.1609810885687501,0.8456324821328995,-0.3401201550386663,-1.1076331805179054,-0.2417566503908778,0.4385724994750836,-1.923805998966011,-0.949528729517557,-0.4385724994750836,-0.6757510293666805,0
0.2779134829426187,-0.7347981032164006,0.8928008537009295,-0.7742369876864353,-1.7679032638816,-0.8116912986806165,-1.5805307328124871,-0.7347981032164006,0.1177146724641148,1.0531593064690083,-0.5238061660135422,-0.5847254392844391,-0.7359350620889359,-0.7056906147167733,-1.0206512104931136,-0.7453554044187244,-0.6831778069051377,-0.6828358622373725,-0.239152049128668,-0.713676131873514,-1.837028416903658,-0.786814903841195,-0.7065896726581791,-1.0206171452204578,-0.715217795675016,-2.32564499574416,1.0206171452204582,0.7422959755263051,0
0.2216910997631385,-1.0717113964995484,2.1759377602040546,0.8447342304840031,1.825673183289928,-1.480557049970638,-0.7336198604956957,-1.0717113964995484,0.488545489592819,1.1967831029379594,-1.2455375207654118,1.0710445410090488,-1.0732445585263874,-2.781931980297013,-1.766719864855992,-1.1651706368575252,-1.535750836902459,-1.55691626394959,-0.0745950050986016,-1.926620406334511,-1.3007265705962383,-1.4416216625281733,-2.04026546751263,-1.76684252305766,-1.5514768564109276,1.5312421824078524,1.7668425230576617,2.5623927216853044,0
-0.9505729005394437,-1.4366858115393175,0.2684331007939779,-1.3011906842059844,0.6518243142461578,-0.3663094583821838,-1.5115732751824604,-1.4366858115393175,0.964423628008308,0.4622057213148192,-0.8221756783676,0.3050898904972312,-1.4366858115393175,-1.005528659812594,-0.4595192916668579,-0.8065716810755417,-0.6927148969290063,-0.6884684613970486,-0.2267738540228661,1.6296083826169954,-1.5480700497134503,-0.4626104256674657,-0.9840749929600154,-0.4593144158376842,-0.8231716109385887,-1.6757560370125244,0.459314415837685,-0.7147428350811253,0
0.5735597570257879,-0.6210989280340984,1.1371008739868045,0.6105984236206466,0.945616266743319,0.0222700547382665,0.0619481911280409,-0.6210989280340984,0.0420237911538517,-0.2657888956135528,0.0564856148001519,0.1378226114448029,-0.6240470518294716,0.1824170287885386,-0.7700785729208768,-0.1037674543149705,-0.0276040167579517,-0.0122475084961262,-0.2811504589717018,-1.0868245533347984,-0.3992092794003959,-0.0789510924555694,-0.0524686292362168,-0.7700486994492535,-0.0602557403372554,1.0389572829230116,0.7700486994492545,1.2738644062991316,0
-0.8778959099684683,0.7206290202571177,-0.0585309004359822,-1.1595151955276424,0.295296005404031,0.5583922312531165,-0.7565626083680579,0.7206290202571177,0.8258082124862746,0.3640699611996462,0.996656174135362,0.6771594139823786,0.720478207034773,0.4185395176245723,-0.0719029785593163,1.0752657958610032,0.9574536341270142,0.9779898228341448,0.3172925937690787,0.978863458839928,-0.66237285545891,0.5437891346358885,0.3125582717462083,-0.0718907042559093,0.6014391227954631,-0.663430151831539,0.07189070425591,-0.9326967266914742,0
0.0748159897436492,1.743266786099928,-1.385761021475214,1.694922676668298,-0.4850686805980719,1.6475977773691184,0.1702288664805503,1.7443349075799444,-0.9110084133803664,-1.1129916981271526,1.167428382288234,-0.3270323425684036,1.7425909657702126,1.0462069357383004,0.7186516891782853,1.2738001406303252,1.4740973525929049,1.528692586780171,-0.3344855123409858,1.1781087382896438,0.7722186659659435,1.5729053282008412,1.1270453132711211,0.7183459015818396,1.541517122125712,-0.3540276912830653,-0.7183459015818396,-0.7873110498971997,0
0.612381374637388,0.744694447710125,-0.7912417170618206,-0.3123760433228349,0.6518243142461578,1.5387824735743054,0.8508817434650555,0.744694447710125,-0.8981060126632705,-0.0502693906006701,1.505521849054153,0.5837022203467417,0.7430400101122808,1.2979154476297323,1.0269016573412906,1.6155086994192502,1.1521748199093411,1.1914821326776213,1.2084307822932163,0.136493279686706,1.0072453836200848,1.506402870257721,1.468399628047492,1.0271233043542347,1.2585076890467708,0.0204529686497477,-1.0271233043542372,-0.0232538849109697,0
-0.6974424080715917,1.477463831274962,-0.0536103826168413,-1.7861555612610769,0.1995381015268431,1.4096465757173906,-0.9336725296244834,1.477463831274962,0.5799449632587238,-0.0784281462805893,1.3569970723190126,-0.2108179712663248,1.4731783629941706,1.3234735410383256,0.5163956322400948,1.4689994958500532,1.5369921462475644,1.603343937718399,-0.2410939149142017,1.4927034314725698,-0.8139051865041043,1.4340582823304753,1.167112017762022,0.5166283349864228,1.580527619217693,-0.8270626816896853,-0.5166283349864222,-0.7650300378411709,0
1.5040463549452596,0.836728851874223,0.6709782706342462,0.6749235690377647,1.157061469497513,1.5502584117600438,0.5428522181199957,0.8377540566904602,-0.5750977272350885,1.226432051904737,1.4374775301807818,0.6597193260226054,0.836728851874223,-0.0443373985226861,-0.0140225710174173,1.55342992146268,1.6141884519919891,1.6809523364737675,0.6767204630521092,-1.268151079362112,0.1717201119756738,1.2592147724197718,-0.0538584376114748,-0.013818964376307,1.491990139698634,2.286940262605206,0.0138189643763079,2.3027130602054795,0
-0.3769532322763086,1.62703108679199,-0.0312419476949212,-0.503497390391875,-0.3295477057744347,0.8373383608517686,0.9478831453114188,1.6279525985073944,0.2597553327364283,0.4441923625740012,0.8861713381766726,0.9604957161475962,1.623475739585028,0.4305352604940179,0.1598374549321681,0.7847043845163532,1.2179502100466284,1.2615191161187067,0.6554577080877012,-0.2406397649820746,0.740624995607914,0.7658305964833668,0.4113801913920288,0.1599483651073658,1.178307511735098,-0.1601925907143029,-0.1599483651073664,-0.474141511252749,0
0.3952447149049077,0.5452807823217279,-0.0698897580108329,-0.3447863881436527,0.1561993667421268,0.7402871159683602,1.1625082838526124,0.5467003923959779,-0.3765094988587385,-0.3863147382449021,1.0159714452931112,0.3671446762010567,0.5434338577790071,1.2914307464564077,0.6125603885933916,1.134930189684484,0.4417658421101638,0.4399358394744794,-0.1049929686549871,-0.1374339360882711,0.8967273862093897,1.2265091924725098,1.1938638601465317,0.6124134933743018,0.8661892521534974,0.8066927041516319,-0.6124134933743015,0.1585530484319731,0
